GEN_005_016|data/processed/segments/GEN/GEN_005_016.wav|Mahalalẹl rhi vwo vwiẹ Jared nu ọ da dia akpọ na ikpe uri ẹne gbẹ ọgban, o de vwiẹ emeshare kugbe emetẹ efa.
GEN_005_017|data/processed/segments/GEN/GEN_005_017.wav|Kọye ẹdẹ rẹ akpọ ri Mahalalẹl ejobi da dia ikpe uri ẹne gbẹ ujọne gbẹ ihwe gbẹ iyori, o de ghwu.
GEN_005_018|data/processed/segments/GEN/GEN_005_018.wav|Ọke ri Jared vwọ dia akpọ na ikpe ujọrenre gbe ivẹ nure ọ da rhe dia ọsẹ rẹ Inọk.
GEN_005_020|data/processed/segments/GEN/GEN_005_020.wav|Kọye ẹdẹ rẹ akpọ ri Jared ejobi da dia uri ẹne gbẹ ujọrenre gbẹ ivẹ, o de ghwu.
GEN_005_021|data/processed/segments/GEN/GEN_005_021.wav|Ri Inọk vwọ dia akpọ ikpe ujorha gbe iyori nu, ọ da rhe dia ọsẹ ri Metusela.
GEN_005_022|data/processed/segments/GEN/GEN_005_022.wav|Inọk da yan nene Ọghẹnẹ ro vwo vwiẹ Metusela nu ikpe uri gbe ujori o de vwiẹ emeshare kugbe emetẹ efa
GEN_005_023|data/processed/segments/GEN/GEN_005_023.wav|Kọye ẹdẹ rẹ akpọ rẹ Inọk ejobi da dia uri gbe ujorenre gbe iyori.
GEN_005_024|data/processed/segments/GEN/GEN_005_024.wav|Inọk da yan nene Ọghẹnẹ o gbi ghwu-u, fikiridie Ọghẹnẹ reyerọ.
GEN_005_025|data/processed/segments/GEN/GEN_005_025.wav|Ọke ri Metusela vwọ dia akpọ ikpe ujurhiri gbe ighwrẹ re, ọ da rhe dia ọsẹ ri Lamẹk.
GEN_005_026|data/processed/segments/GEN/GEN_005_026.wav|Metusela rhi vwo vwiẹ Lamẹk nu, ọ da dia ikpe uri erha gbẹ ujurhiri gbẹ ivẹ, o de vwiẹ emeshare kugbe emetẹ efa.
GEN_005_027|data/processed/segments/GEN/GEN_005_027.wav|Kọye ẹdẹ rẹ akpọ ri Metusela ejobi da dia ikpe uri ẹne gbẹ ujọrenre gbẹ irhiri, o de ghwu.
GEN_005_028|data/processed/segments/GEN/GEN_005_028.wav|Re Lamẹk vwọ dia akpọ ikpe ujurhiri gbẹ ivẹ nure, ọ da rhe dia ọsẹ rẹ ọmọshare,
GEN_005_030|data/processed/segments/GEN/GEN_005_030.wav|Lamẹk rhi vwo vwiẹ Noa nu, ọ da dia akpọ ikpe uri ivẹ gbẹ ujurhiri gbẹ ihwiori, o de vwiẹ emeshare kugbe emetẹ.
GEN_005_031|data/processed/segments/GEN/GEN_005_031.wav|Kọye ẹdẹ rẹ akpọ ri Lamẹk ejobi da dia ikpe uri erha gbẹ ujori gbẹ ighwrẹ, o de ghwu.
GEN_005_032|data/processed/segments/GEN/GEN_005_032.wav|Ri Noa vwọ ikpe uri ivẹ gbẹ ujori, ọ da rhe dia ọsẹ ri Shẹm, Ham kugbe Jafẹt.
GEN_010_001|data/processed/segments/GEN/GEN_010_001.wav|Enana ye orua rẹ emọ ri Noa, Shẹm, Ham, kugbe Jafẹt, rẹ oghwe na vwọ kpọnu ayen de rhi vwiẹ emọ.
GEN_010_002|data/processed/segments/GEN/GEN_010_002.wav|Emọ ri Jafẹt kẹ ena: Goma, Magog, Madai, Javan, Tubal, Mẹshẹk, Tiras.
GEN_010_003|data/processed/segments/GEN/GEN_010_003.wav|Emọ ri Goma kẹ ena: Ashkenaz, Rifat, kugbe Togarma.
GEN_010_004|data/processed/segments/GEN/GEN_010_004.wav|Emọ ri Javan Elishah, Tarshish, Kitim, kugbe Dodanim.
GEN_010_006|data/processed/segments/GEN/GEN_010_006.wav|Emọ ri Ham Kush, Ijipt, Put, kugbe Kenan
GEN_010_007|data/processed/segments/GEN/GEN_010_007.wav|Emọ ri Kush Seba, Havilah, Sabta, Raama, kugbe Sabteka. Emọ ri Raama Sheba kugbe Dedan.
GEN_010_008|data/processed/segments/GEN/GEN_010_008.wav|Kush kọye ọsẹ ri Nimrọd, ọye ohwo rẹ ẹsosuọ vwẹ akpọ na rọ to dia ọgban.
GEN_010_010|data/processed/segments/GEN/GEN_010_010.wav|Emuophihọ rẹ uvie rọye ki Babẹl, Erẹk kugbe Akad, enana ejobi kẹ otọ ri Shinar epha.
GEN_010_011|data/processed/segments/GEN/GEN_010_011.wav|Otọ yena kọye o nu kpo Asiria, ọ da ra bọ Ninivẹh, Rehobọt-Ir, Kala, kugbe
GEN_010_012|data/processed/segments/GEN/GEN_010_012.wav|Resẹn vwẹ uvwre ri Ninivẹh vi Kala, kọye orere rode na.
GEN_010_013|data/processed/segments/GEN/GEN_010_013.wav|Ijipt, da dia ọsẹ ri Ludim, Anamim, Lehabim, Naftu-him,
GEN_010_014|data/processed/segments/GEN/GEN_010_014.wav|Patrusim, Kaslu-him (kẹ Etiyin Filistia nurhe), kugbe Kaftorim.
GEN_010_015|data/processed/segments/GEN/GEN_010_015.wav|Kenan kọye ọsẹ ri Sidọn, ọmọkpako rọye, kugbe Hẹt,
GEN_010_016|data/processed/segments/GEN/GEN_010_016.wav|kugbe ihwo ri Jebus, ihwo ri Amọr, ihwo ri Gergas,
GEN_010_017|data/processed/segments/GEN/GEN_010_017.wav|ihwo ri Hiv, ihwo ri Arka, ihwo ri Sin,
GEN_010_018|data/processed/segments/GEN/GEN_010_018.wav|ihwo ri Arvad, ihwo ri Zema kugbe ihwo ri Hamat. Ukuko rọye uvwiẹ ri Kenan na da rhe hrabọ.
GEN_010_019|data/processed/segments/GEN/GEN_010_019.wav|Otọ rẹ ihwo ri Kenan da hẹre nẹ Sodọm vwẹ ẹbẹre ri Gẹra, re te Gaza, vwẹ abọ ri Sidọn, Gomora, Adma kugbe Zẹboiim, rhiri re te Lasha.
GEN_010_020|data/processed/segments/GEN/GEN_010_020.wav|Enana eye emọ ri Ham, vwẹ ekrekru rayen, vẹ ephẹrẹ rayen, otọ rayen, kugbe ẹgborho rayen.
GEN_010_021|data/processed/segments/GEN/GEN_010_021.wav|Ji vwi Shẹm na, ọye ọsẹ rẹ emọ rẹ Ẹber ejobi, oniọvo ri Jafẹt rẹ ọkpako, ọye vwiẹ emọ kẹ.
GEN_010_022|data/processed/segments/GEN/GEN_010_022.wav|Emọ ri Shẹm: Elam, Asshur, Apak-shad, Lud, kugbe Aram.
GEN_010_023|data/processed/segments/GEN/GEN_010_023.wav|Emọ ri Aram: Uz, Hul, Gether kugbe Mash.
GEN_010_025|data/processed/segments/GEN/GEN_010_025.wav|Eber de vwiẹ emọ ivẹ odẹ rẹ ọvo ki Pẹlẹg, ọke rọye akpọ na vwọ hẹriẹ, odẹ rẹ oniọvo rọye ke rha Joktan.
GEN_010_026|data/processed/segments/GEN/GEN_010_026.wav|Joktan kọye ọsẹ ri Almodad, Shelef, Hazarmaveth, Jerah,
GEN_010_027|data/processed/segments/GEN/GEN_010_027.wav|Hadoram, Uzal, Diklah,
GEN_010_028|data/processed/segments/GEN/GEN_010_028.wav|Obal, Abima-el, Sheba,
GEN_010_029|data/processed/segments/GEN/GEN_010_029.wav|Ofir Havilah, kugbe Jobab; enana ejobi na emọ ri Joktan.
GEN_010_030|data/processed/segments/GEN/GEN_010_030.wav|Otọ rẹ ayen diare hẹre ni Mesha vwẹ ẹbẹre ri Sefar re te orho rẹ ugbenu rẹ ọnre va nẹcha na.
GEN_010_031|data/processed/segments/GEN/GEN_010_031.wav|Enana emọ ri Shẹm, vwẹ ekrekru rayen, vẹ ephẹrẹ rayen, otọ rayen kugbe ẹgborho rayen.
GEN_045_003|data/processed/segments/GEN/GEN_045_003.wav|Josẹf da ta kẹ emesẹ rọye, Mẹvwẹ Josẹf, ọsẹ Me je akpọ? Ẹkẹvuọvo emesẹ rọye gbe sa kpahe kẹ-ẹ, kidie ofu dje ayen hwe vwẹ obaro rọye.
GEN_045_006|data/processed/segments/GEN/GEN_045_006.wav|Kidie owẹvwe na firi vwẹ otọ na ikpe ivẹ nana re; ikpe iyori ji chekọ rẹ ihwo de je voro eyẹ evuo.
GEN_045_008|data/processed/segments/GEN/GEN_045_008.wav|Ọtiọye na ọ gbe dianẹ ovwan ri ji vwe rhe obonẹ-ẹ, ẹkẹvuọvo Ọghẹnẹ; ọ da vwẹ ovwẹ ru ọsẹ ki Fero, kugbe olori rẹ uwevwi rọye ejobi vẹ osun rẹ otọ rẹ Ijipt ejobi.
GEN_045_009|data/processed/segments/GEN/GEN_045_009.wav|Jọphẹre yan bru ọsẹ mẹ re wa ta kẹ, Enẹ Josẹf rẹ ọmọ wẹn tare, Ọghẹnẹ vwẹ ovwẹ ru olori rẹ Ijipt ejobi; yan bru vwe rhe, wo gbe eghẹrẹ-ẹ,
GEN_045_010|data/processed/segments/GEN/GEN_045_010.wav|wọ cha dia otọ ri Goshẹn, ku wo si kẹrẹ ovwẹ, re owẹ te emọ wẹn kugbe emọ wẹn vẹ emọ rayen, te igodẹ wẹn, vẹ uchuru wẹn, kugbe obo wo vwori ejobi,
GEN_045_011|data/processed/segments/GEN/GEN_045_011.wav|kẹ Etiyin Me da ghẹre owẹ, kidie ikpe iyori soso rẹ owẹvwe na ji chekọ, ọ rha dia eriyi-in te owẹ te evwruwevwi wẹn ejobi, kugbe obo wo vwori ejobi da rhe kpẹn abọ rẹ.
GEN_045_012|data/processed/segments/GEN/GEN_045_012.wav|Vwẹ enẹna ẹro wẹn mrẹre, ẹro rẹ oniọvo mẹ Bẹnjamin je mrẹre, tanẹ unu mẹ re ta ota na kẹ wẹ na.
GEN_045_013|data/processed/segments/GEN/GEN_045_013.wav|Wo mi gbe ikun rẹ erhuvwu mẹ re wọ mrẹre vwẹ Ijipt na kẹ ọsẹ mẹ, kugbe obo wọ mrẹre ejobi. Jọphẹre reyọ ọsẹ Me rhe obonẹ.
GEN_045_014|data/processed/segments/GEN/GEN_045_014.wav|Ọ da gbanọ Bẹnjamin rẹ oniọvo rọye na ohọre ọ da viẹ, Bẹnjamin da je viẹ vwẹ ohọre rọye.
GEN_045_015|data/processed/segments/GEN/GEN_045_015.wav|Ọ da fiọnfiọn emesẹ rọye ejobi unu ọ da viẹ ku ayen; rẹ ena ejobi vwọ wan nu emesẹ rọye ejobi de nene gbe ikun.
GEN_045_016|data/processed/segments/GEN/GEN_045_016.wav|Rẹ usi rẹ ikun na vwo te uwevwi ri Fero, nẹ, Emesẹ ri Josẹf rhere, oma da vwerhe Fero vẹ idibo rọye gangan.
GEN_045_017|data/processed/segments/GEN/GEN_045_017.wav|Fero da ta ki Josẹf, Ta kẹ emesẹ wẹn, Ru Ọnana kru eghwa kpahe eranvwe wẹn re we rhivwi kpo otọ ri Kenan,
GEN_045_018|data/processed/segments/GEN/GEN_045_018.wav|Reyọ ọsẹ wẹn kugbe evwruwevwi wẹn, re we bru vwe rhe, ke Me vwẹ otọ esiri rẹ Ijipt na vwọ kẹ wẹ, ku wọ re ivwri rẹ otọ na.
GEN_045_019|data/processed/segments/GEN/GEN_045_019.wav|Mi ji ji urhi, Ru Ọnana reyọ akpẹrẹ nẹ otọ rẹ Ijipt yanran re vwo mu imitete na vẹ eya wẹn, ji mu ọsẹ wẹn, ru wọ rhe.
GEN_045_020|data/processed/segments/GEN/GEN_045_020.wav|Wọ davwerhọ rẹ eyere wẹ-ẹn, kidie otọ esiri rẹ Ijipt na ejobi ewẹn.
GEN_045_021|data/processed/segments/GEN/GEN_045_021.wav|Emọ rẹ Izrẹl de ghine ru ọtiọye; Josẹf da vwẹ akpẹrẹ kẹ ayen, kirobo ri Fero tare, ọ da vwẹ emuọre ke ayen vwẹ oyan na.
GEN_045_022|data/processed/segments/GEN/GEN_045_022.wav|Ọ da vwẹ ewun rẹ orẹ kẹ ayen ọvuọvo, ẹkẹvuọvo ọ da vwẹ uchunu rẹ idọnọ uri gbẹ ujori ki Bẹnjamin kugbe iwun rẹ orẹ iyori.
GEN_045_023|data/processed/segments/GEN/GEN_045_023.wav|Ekuakua nana keye o vwo rhe ọsẹ rọye: oghwa rẹ ekẹtẹkẹtẹ ihwe re vọnre vẹ emu esiri rẹ Ijipt ejobi, oghwa rẹ ekẹtẹkẹtẹ rẹ eya ihwe rẹ ọkọka, ikara, kugbe emuọre rẹ oyan na kẹ ọsẹ rọye.
GEN_045_026|data/processed/segments/GEN/GEN_045_026.wav|Ayen da vuẹ, ni Josẹf je akpọ, kọye osun vwẹ otọ rẹ Ijipt. Oma de ro, kidie o se ayen gbuyota-a.
GEN_049_001|data/processed/segments/GEN/GEN_049_001.wav|Etiyin Jekọp de se emọ rọye, ọ da ta, Wa ghwẹ oma koko, re Me ta kẹ ovwan obo re cha phia kẹ ovwan vwẹ ẹdẹ rọ cha.
GEN_049_002|data/processed/segments/GEN/GEN_049_002.wav|Aghwe oma koko re we nyo, E emọ ri Jekọp, kerhọ rẹ ọsẹ rẹ ovwan.
GEN_049_003|data/processed/segments/GEN/GEN_049_003.wav|Rubẹn, wẹ ọwanra mẹ, ẹgba mẹ, vẹ omamọ rẹ ẹsosuọ rẹ ogangan mẹ, ro titiri vwẹ eheri, ro kperi usi vwẹ ogangan.
GEN_049_004|data/processed/segments/GEN/GEN_049_004.wav|Ragha ragha kiri ame, wo rhe kperi usi-i kidie wo kpo ehwa rẹ ọsẹ wẹn; wo de miovwo wo de kpo asan Me da rioma.
GEN_049_005|data/processed/segments/GEN/GEN_049_005.wav|Simiọn vi Livae iniọvo ivẹ, emu gbrigbri ayen vwẹ elọkọ rayen ruẹ
GEN_049_006|data/processed/segments/GEN/GEN_049_006.wav|E, erhi mẹ, wọ vwẹriẹ umẹ raye-en, E, erhi mẹ, wo te ukoko raye-en, kidie vwẹ ophu rayen ayen hwe ihwo, vwẹ ẹro hrehre rayen ayen yoro uriẹn nẹ awọ rẹ erhuẹn.
GEN_049_007|data/processed/segments/GEN/GEN_049_007.wav|Eka kẹ ophu rayen, kidie ọ ganọ, kẹ ivuemiovwo rayen, kidie ọ branọ; Me ghare ayen phihọ Jekọp ke Me hra ayen vwẹ Izrẹl.
GEN_049_008|data/processed/segments/GEN/GEN_049_008.wav|Juda, imoni wẹn ejobi ki jiri uwe; obọ wẹn kọ yọnrọn ubiupho rẹ ivwighrẹ wẹn; Emọ rẹ ọsẹ wẹn ki diguẹ te otọ kẹ wẹ.
GEN_049_009|data/processed/segments/GEN/GEN_049_009.wav|Juda ọmọ rẹ okpohrokpo; vwẹ eranvwe emuo, ọmọ mẹ, wo de vrẹn kpenu. Orhuẹri, o fiọnko kiri okpohrokpo, kiri okpohrokpo rẹ aye, kono ri se guegue?
GEN_049_010|data/processed/segments/GEN/GEN_049_010.wav|Ọkpọ na rhe se ni Juda-a, eye ọkpọ rẹ osun na rhe se nẹ agada rọyee, bẹsiẹ ro che vwo te obọ rẹ ohwo ro viri, kọye ihwo na ejobi che mu ọghọ ke.
GEN_049_011|data/processed/segments/GEN/GEN_049_011.wav|Kọ gba upene rẹ ekẹtẹkẹtẹ mui vain ekẹtẹkẹtẹ na ke churo mui vain ro fori, kọ hworhẹ ewun rọye vwẹ udi ri vain adagba rọye vwe ọbara ri otiẹ;
GEN_049_012|data/processed/segments/GEN/GEN_049_012.wav|ẹro rọye kọ vwara gbae fiki ri wain, ako rọye kọ fon toto fiki rẹ ameivie.
GEN_049_013|data/processed/segments/GEN/GEN_049_013.wav|Zẹbulọn obo erhuru ọ cha dia, Etiyin eko che gbo phihọ, ughwru rọye ki Zidon ọ dia.
GEN_049_014|data/processed/segments/GEN/GEN_049_014.wav|Isaka kọ họhọ ekẹtẹkẹtẹ, ro fiọnko phihọ uvwre rẹ ogba rẹ igegede,
GEN_049_015|data/processed/segments/GEN/GEN_049_015.wav|ọ mrẹre nẹ ẹdia rẹ urovwoma yovwiri, nẹ otọ na ji vwo erhuvwu, ọtiọye o de gbe igabọ otọ mu, ọ da rhe dia ọviẹn rẹ owian.
GEN_049_016|data/processed/segments/GEN/GEN_049_016.wav|Dan kọ dia oguẹdjọ re ihwo rọye kiri ẹgborho ọvo vwẹ Izrẹl na.
GEN_049_017|data/processed/segments/GEN/GEN_049_017.wav|Dan kọ dia ọrọdekọ vwe ugbo idjerhe, ọrobiebi vwẹ orhaghwa, rọ rhọvwe iyesi ukowọ ohwo rọ gua mi she kpuko.
GEN_049_018|data/processed/segments/GEN/GEN_049_018.wav|Me hẹrhẹ esivwo wẹn, E Ọrovwohwo.
GEN_049_019|data/processed/segments/GEN/GEN_049_019.wav|Ofru ki che gborho Gad, ẹkẹvuọvo ko bresi rẹ ichiyin rayen.
GEN_049_021|data/processed/segments/GEN/GEN_049_021.wav|Naftali ọye uzo rọ rha nẹ ufi, rọ djẹ etọ dorie dorie.
GEN_049_023|data/processed/segments/GEN/GEN_049_023.wav|A da vwẹ ibige bro ra, e siro phihọ a sarọ gangan,
GEN_049_027|data/processed/segments/GEN/GEN_049_027.wav|Bẹnjamin okpohrokpo rọ chẹghẹ emu, irhiọke ọ Me savwọ eranvwe rọye vwẹ ovwọnvwọn kọ ghara ibu rọye.
GEN_049_028|data/processed/segments/GEN/GEN_049_028.wav|Enana ejobi na eye orua ihwivẹ rẹ Izrẹl; Ọnana kọye obo rẹ ọsẹ rayen ta kẹ ayen rọ vwọ nẹ ẹrhovwo kẹ ayen, dohwo dẹrhovwo ro foro.
GEN_049_029|data/processed/segments/GEN/GEN_049_029.wav|Etiyin o de ji urhi kẹ ayen ọ da ta kẹ ayen, Mi che kpo bru ihwo mẹ rare, we shi vwe kugbe esẹ mẹ vwẹ ẹmwa rọ ẹghwa rẹ Efrọn ohwo ri Hẹt na,
GEN_049_030|data/processed/segments/GEN/GEN_049_030.wav|ẹmwa rẹ ẹghwa vwi Mak-pela, rọ obọhwere ri Mamre, vwẹ otọ ri Kenan, re Ebraham dẹ kugbe ẹghwa mie Efrọn ohwo ri Hẹt, rere ọ dia ogbe.
GEN_049_031|data/processed/segments/GEN/GEN_049_031.wav|Etiyin e shi Ebraham phihọ kugbe Sera rẹ aye rọye, Etiyin e shi Aizik phihọ kugbe Rebeka rẹ aye rọye, Etiyin mi ji shi Leah phihọ
GEN_049_032|data/processed/segments/GEN/GEN_049_032.wav|ẹghwa na kugbe ẹmwa na rọ herọ na a de ayen mie ohwo ri Hẹt.
GEN_049_033|data/processed/segments/GEN/GEN_049_033.wav|Ri Jekọp vwọ ta eta enana ejobi nu kẹ emọ rọye, o de si awọ rọye ro ehwa, o de phi ẹnwẹn họ, e de sho kugbe ihwo rọye.
