GEN_001_024|data/processed/segments/GEN/GEN_001_024.wav|Ọghẹnẹ da ta, Gbe jẹn akpọ na vwẹ eranvwe ekpokpọ vwọ phia, kueranvwe kuoka, uchuru kugbe obo ri kpono kugbe eranvwe re djoma; deranvwe doka rayen. Ọ da ghene dia ọtiọye.
GEN_001_025|data/processed/segments/GEN/GEN_001_025.wav|Ọghẹnẹ da ma eranvwe rẹ akpọ na, deranvwe doka rayen kugbe uchuru okoka rọye, kugbe emu kemu ri kpono vwẹ otọ na okoka rọye. Ọghẹnẹ da mrẹ nẹ oyoma.
GEN_001_029|data/processed/segments/GEN/GEN_001_029.wav|Ọghẹnẹ da ta, Nighe, Me reyọ urhe kurhe rọ mọn ubi ejobi rọ enu rẹ otọ na vwọ kẹ wẹ, kugbe urhe kurhe rọ mọn emamọ kọ dia emuọre kẹ ovwan.
GEN_001_031|data/processed/segments/GEN/GEN_001_031.wav|Ọghẹnẹ da mrẹ emu kemu rọ mare na, nighe, oyovwiri gangan Te ovwọnvwọn te irhiọke da dia ẹdẹ resan.
GEN_003_004|data/processed/segments/GEN/GEN_003_004.wav|Ẹkẹvuọvo ọrọdekọ na da ta kẹ aye na, We che ghwu-u.
GEN_003_005|data/processed/segments/GEN/GEN_003_005.wav|Kidie Ọghẹnẹ riẹnre nẹ ọke wa da riọ ẹro rẹ ovwan ko rhie, ku wa họhọ Ọghẹnẹ, rọ riẹn erhuvwu vẹ umiovwo.
GEN_003_006|data/processed/segments/GEN/GEN_003_006.wav|Rẹ aye na vwọ mrẹ nẹ urhe na fẹriọ, o ki rhe fẹro, nẹ urhe na ki rhe ru ohwo ghwanre, ọ da reyọ omamọ rọye ọ da riọ; ọ da je vwẹ ẹvo kẹ ọshare rọye ọ da je re.
GEN_003_007|data/processed/segments/GEN/GEN_003_007.wav|Kọye ẹro rayen ivẹ de rhie, ayen da riẹn nẹ ayen ban phihọ, ayen de ko ẹbe ri fig kugbe vwo ru amwa vwo rhuo oma rayen.
GEN_003_009|data/processed/segments/GEN/GEN_003_009.wav|Ẹkẹvuọvo Ọrovwohwo Ọghẹnẹ de se ọshare na, ọ da ta kẹ nẹ, Tivọ wọ epha vwo?
GEN_003_010|data/processed/segments/GEN/GEN_003_010.wav|Ọ da tanẹ, Mi nyo urhuru wẹn vwẹ evun rẹ udju na, oshọ ko mu vwe, fikiridie Me ban phihọ; ki mi si oma mẹ nu.
GEN_003_011|data/processed/segments/GEN/GEN_003_011.wav|O da ta, Ono ta kẹ wẹ nẹ wọ ban phihọ? Takpe wọ re omamọ rẹ urhe ri mi ji urhi kẹ wẹ nu wọ ria-a na?
GEN_003_013|data/processed/segments/GEN/GEN_003_013.wav|Etiyin Ọrovwohwo Ọghẹnẹ da ta kẹ aye na, Ọna ki didi emu wo ruru na? Aye na da ta, Ọrọdekọ re phiẹn vwẹ, Me da re.
GEN_003_014|data/processed/segments/GEN/GEN_003_014.wav|Ọrovwohwo Ọghẹnẹ da ta kẹ ọrọdekọ na, Fiki robo wo vwo ru emu nana, eka kẹ wẹ vwẹ ohri rẹ uchuru ejobi, kugbe ohri rẹ eranvwe ejobi; evun wẹn kọye wo vwo kpono yan, ekpẹn kọye wọ cha re vwẹ ẹdẹ rẹ akpọ wẹn ejobi.
GEN_003_015|data/processed/segments/GEN/GEN_003_015.wav|Ki mi phi eghrẹ phihọ uvwre wẹn vẹ ọ rẹ aye na, Te uvwre rẹ emọ wẹn vẹ erẹ aye na, kọ ghwiẹ wẹ uyovwi, ku wọ rhovwọ uchukowọ.
GEN_003_016|data/processed/segments/GEN/GEN_003_016.wav|Vwọ kẹ aye na ọ da ta, Me kẹ wẹ odjadja buebu vwẹ ọke rẹ evwiẹ wẹn, vwẹ odjadja wo de vwiẹ emọ, ẹguọnọ wẹn kẹ obọ rẹ ọshare wẹn onurhe, ko sun we.
GEN_003_017|data/processed/segments/GEN/GEN_003_017.wav|Vwọ kẹ Adam ọ da tanẹ, Fikiridie wọ vwọ kerhọ rẹ aye wẹn, wo da re emamọ rẹ urhe na re Me djẹ wẹ nu wọ ria-a na, eka kọ dia kẹ otọ na fiki wẹn, vwẹ evun rẹ owian wọ ke sa re emu vwẹ ẹdẹ rẹ akpọ wẹn ejobi;
GEN_003_018|data/processed/segments/GEN/GEN_003_018.wav|idjigbẹ vẹ ekpia ke djẹ nẹ otọ na rhe kẹ wẹ, ku wọ cha re ekankọn rẹ aghwa na.
GEN_003_019|data/processed/segments/GEN/GEN_003_019.wav|Ọdja kọ dia opharo wẹn wọ ke cha re emu, bẹsiẹ wo che vwo rhivwi kpo otọ ri wo nurhe, ekpẹn wo ji che hirhe ra.
GEN_003_020|data/processed/segments/GEN/GEN_003_020.wav|Ọshare na de se odẹ rẹ aye rọye Ivi, fikiridie ọye oni rẹ ihwo rẹ akpọ na ejobi.
GEN_003_021|data/processed/segments/GEN/GEN_003_021.wav|Ọrovwohwo Ọghẹnẹ de ko ewun rẹ ophiẹn kẹ Adam vẹ aye rọye, o de rhuo ayen.
GEN_003_022|data/processed/segments/GEN/GEN_003_022.wav|Ọrovwohwo Ọghẹnẹ da ta, Nighe, ohwo rhoma rhe họhọ ọvo rẹ avwanre re, rọ riẹn erhuvwu vẹ umiovwo re, Asakiephana, a da fọ ke, ọ cha riẹn obọ rọye rhe ọ da je rhe reyọ omamọ rẹ urhe rẹ arhọ na, ọ da riọ, ọ da rhe dia bẹdẹ.
GEN_003_023|data/processed/segments/GEN/GEN_003_023.wav|Fiki rẹ ọtiọye na Ọrovwohwo Ọghẹnẹ da djẹ nẹ evun rẹ udju rẹ Idẹn na, nẹ o gbe re voro otọ ra reyerọ nurhe na.
GEN_003_024|data/processed/segments/GEN/GEN_003_024.wav|Ọ da djẹ ohwo na ruẹ afe, vwẹ obọrhe rẹ udju rẹ Idẹn na, o de phi chẹrobim, ọ vẹ ọnọkọ rẹ erhanre rọ rhẹriẹ kpenẹ kpenẹ, rọ rhẹrẹ urhe rẹ arhọ na.
GEN_004_001|data/processed/segments/GEN/GEN_004_001.wav|Vwẹ ọke nana Adam da rhe riẹn aye rọye Ivi, ọ da mrevun o de vwiẹ Ken, tanẹ, Mi vwiẹ ohwo vwẹ ọchuko rẹ Ọrovwohwo.
GEN_004_002|data/processed/segments/GEN/GEN_004_002.wav|Obọ rivẹ o de vwiẹ oniọvo rọye Ebẹl. Ebẹl na kẹ igodẹ ochurẹ, Ken otọ kọye o voro.
GEN_004_005|data/processed/segments/GEN/GEN_004_005.wav|ẹkẹvuọvo ọ ri Ken o de no saka. Ivun de miovwi Ken gangan o de mu opharo phihọ.
GEN_004_007|data/processed/segments/GEN/GEN_004_007.wav|Wọ riẹn ru nọ, ọ gbe rha jẹn wẹ reyọ? Wọ rha riẹn ru-u na, umwemwu fiọko vwọ anurhoro wẹn, wẹwẹ ọ guọnọ reyọ ẹkẹvuọvo pharhe wo phio kparobọ.
GEN_004_008|data/processed/segments/GEN/GEN_004_008.wav|Ken da ta kẹ Ebẹl rẹ oniọvo rọye nẹ, Gbe jẹ avwanre kpo obo aghwa. Rẹ ayen vwọ obo aghwa re, Ken da vwọ so oniọvo rọye Ebẹl o de hwe ghwu.
GEN_004_009|data/processed/segments/GEN/GEN_004_009.wav|Etiyin Ọrovwohwo da ta kẹ Ken, Tivọ Ebẹl rẹ oniọvo wẹn epha? Ọ da ta, Me riẹnre-e, mẹvwẹ re sẹro rẹ oniọvo mẹ?
GEN_004_012|data/processed/segments/GEN/GEN_004_012.wav|Wo de voro otọ na, o gbi che yovwi emu kẹ wẹ-ẹ, ku wọ dia ọvwisusu kugbe osoghoro vwẹ evun rẹ akpọ na.
GEN_004_013|data/processed/segments/GEN/GEN_004_013.wav|Ken da ta kẹ Ọrovwohwo, Oja mẹ ọ rhonọ obo ri mi se chiri.
GEN_004_015|data/processed/segments/GEN/GEN_004_015.wav|Ọrovwohwo da ta kẹ nẹ, Ọ dia eriyi-in, ọ da dianẹ ohwo hwe Ken, ka re ihri akueghwrẹ vwẹ obọ rọye Ọrovwohwo da ka oka vwọi Ken, rere ohwo rọ mrẹrẹ vwo je hwe.
GEN_004_017|data/processed/segments/GEN/GEN_004_017.wav|Ken da riẹn aye rọye, ọ da mrevun o de vwiẹ Inọk, ọ da fan orere, o de mu odẹ rẹ ọmọ rọye se, Inọk.
GEN_004_018|data/processed/segments/GEN/GEN_004_018.wav|Inọk de vwiẹ Irad, Irad kọye ọsẹ ri Mẹhujael, Mẹhujael kọye ọsẹ ri Mẹtushẹl, Mẹtushẹl kọye ọsẹ ri Lamẹk
GEN_004_019|data/processed/segments/GEN/GEN_004_019.wav|Lamẹk da reyọ eya ivẹ, odẹ rẹ ọvo kẹ Ada, odẹ rẹ ọrivẹ ki Zila
GEN_004_020|data/processed/segments/GEN/GEN_004_020.wav|Ada de vwiẹ Jabal, ọye ọsẹ rẹ ihwo re dia utughẹ ri ji churu uchuru.
GEN_004_021|data/processed/segments/GEN/GEN_004_021.wav|Odẹ rẹ oniọvo rọye ki Jubal, kọye rha ọsẹ rẹ ihwo ri hworo isorogu vẹ owanre.
GEN_004_022|data/processed/segments/GEN/GEN_004_022.wav|Zila de vwiẹ Tubal-Ken; kọye ogun ro duvwu erọvwo kugbe utehru Oniọvo ri Tubal-Ken rẹ ọmọtẹ ki Naama.
GEN_004_023|data/processed/segments/GEN/GEN_004_023.wav|Lamẹk da ta kẹ eya rọye: Ada vi Zila nyo urhuru mẹ, ovwan eya ri Lamẹk kerhọ rẹ obo re Me ta. Mi hwe ohwo rọ wan vwẹ oma, emeghene rọ ghwiẹ vwẹ.
GEN_004_024|data/processed/segments/GEN/GEN_004_024.wav|A da re ihri ri Ken akueghwrẹ, uyota ọ ri Lamẹk kẹ ujorha gbe ihwe akueghwrẹ.
GEN_004_025|data/processed/segments/GEN/GEN_004_025.wav|Adam da rhoma riẹn aye rọye, o de vwiẹ ọmọshare o de se odẹ rọye Sẹt, kidie ọ tare nẹ, Ọghẹnẹ kẹ vwẹ ohwo ọfa vwẹ ẹdia rẹ Ebẹl ri Ken hweri.
GEN_004_026|data/processed/segments/GEN/GEN_004_026.wav|Sẹt de rhe vwiẹ ọshare re se odẹ rọye Inọsh. Vwẹ ọke yena yẹ ihwo ghwe mu odẹ rẹ Ọghẹnẹ ese obọ.
GEN_016_001|data/processed/segments/GEN/GEN_016_001.wav|Vwẹ ọke nana Serai, aye rẹ Ebram na, ji vwiẹ ọmọ kẹ-ẹ. Yo vwo ọmọtẹ rẹ Ijipt ọvo ro gbe odibo kẹ rẹ odẹ rọye Hagar;
GEN_016_002|data/processed/segments/GEN/GEN_016_002.wav|Serai da ta kẹ Ebram, Gbe no, Ọrovwohwo kanro ovwẹ o gbi ju vwe vwiẹ ọmọ-ọ, gbe bru ọmọtẹ mẹ na ra, ọkeọvo ke Me wan oma rọye vwo ọmọ. Ebram de nyo ota ri Serai na.
GEN_016_004|data/processed/segments/GEN/GEN_016_004.wav|O de bru Hagar ra, ọ da mrevun, rọ vwọ mrevun nure na, ko nẹ onini rọye na Serai saka.
GEN_016_005|data/processed/segments/GEN/GEN_016_005.wav|Serai da ta kẹ Ebram, Jẹn oruchọ ri mi ruru dia uyovwi wẹn; Me da vwẹ ọmọtẹ mẹ vwọ kẹ wẹ vwọ rọvwọ, rọ rhe vwọ mrẹ nẹ ọye mrevun na, ko ni vwe saka. Gbe jẹ Ọrovwohwo brorhiẹ mẹ vẹ ọwẹn,
GEN_016_006|data/processed/segments/GEN/GEN_016_006.wav|Ẹkẹvuọvo Ebram da ta kẹ Serai, Nighe, ogangan rẹ ọmọtẹ wẹn o rhe we, vwo ru obo ri je we. Etiyin Serai da djoma kpahọ, ọ da djẹ nẹ obọ rọye.
GEN_016_008|data/processed/segments/GEN/GEN_016_008.wav|O da tanẹ, Hagar, ọmọtẹ ri Serai, tivọ wo nurhe ki tivọ wọ je ra? Ọ da tanẹ, Me djẹ nẹ obọ rẹ onini mẹ Serai
GEN_016_012|data/processed/segments/GEN/GEN_016_012.wav|Ọ cha họhọ ekẹtẹkẹtẹ rọ djoma, rẹ obọ rọye mu kohwo kohwo rẹ obọ ri kohwo kohwo ji mu rhe, vwẹ irharo rẹ imoni rọye o de yenre akpọ rọye.
GEN_016_013|data/processed/segments/GEN/GEN_016_013.wav|Kọye o de se asan rẹ Ọrovwohwo da ta ota kẹ na, Wẹ Ọghẹnẹ rọ mrorẹ, kidie ọ tare nẹ, Ke Me ghene mrẹ Ọghẹnẹ, Me mrẹrẹ nu Me da je rhọ?
GEN_016_014|data/processed/segments/GEN/GEN_016_014.wav|Fiki rẹ ọtiọye na e de se orhare na Beer-lahai-roi, ọ ughwru ri Kadẹsh vi Bẹrẹd.
GEN_016_015|data/processed/segments/GEN/GEN_016_015.wav|Hagar de vwiẹ ọmọshare kẹ Ebram, Ebram de se odẹ rẹ ọmọ na ri Hagar vwiẹ kẹ na Ishmael.
GEN_016_016|data/processed/segments/GEN/GEN_016_016.wav|Ebram da dia ikpe ujọne gbẹ esan vwẹ ọke ri Hagar vwo vwiẹ Ishmael kẹ Ebram.
GEN_018_003|data/processed/segments/GEN/GEN_018_003.wav|ọ da ta, Ọrovwovwe, ọ da dianẹ ivun mẹ vwerhe owẹ, wọ wanvrẹn odibo wẹ-ẹn.
GEN_018_004|data/processed/segments/GEN/GEN_018_004.wav|E jo vo ama ame rhe, re wa hworhẹ awọ wẹn, rere we rovwoma vwẹ otọ rẹ urhe na,
GEN_018_006|data/processed/segments/GEN/GEN_018_006.wav|Ebraham de bru Sera kpata kpata kpo obo utughẹ, ọ da ta, Chere emu kpata kpata kẹ ihwo erha, omamọ rẹ emu, gbe, re wọ kaka ikara.
GEN_018_007|data/processed/segments/GEN/GEN_018_007.wav|Ebraham da ghwa djẹ kpo obo uchuru rọye, o de mu upene rẹ erhuẹn, sọkọ sọkọ yoyovwi, ọ da vwọ kẹ odibo rọye, nọ ra rhuẹrẹ phẹrẹkpẹ.
GEN_018_008|data/processed/segments/GEN/GEN_018_008.wav|Ọ da reyọ evwri, kugbe ameivie vwo chere upene rẹ erhuẹn na, o de muo kẹ ayen, o de mudia kẹrẹ ayen vwẹ otọ rẹ urhe na je ayen ra ria.
GEN_018_009|data/processed/segments/GEN/GEN_018_009.wav|Ayen da nọ nẹ, Tivọ Sera rẹ aye wẹn epha? Ọ da tanẹ, Ọ obo utughẹ.
GEN_018_011|data/processed/segments/GEN/GEN_018_011.wav|Vwẹ ọke nana Ebraham vi Sera eghwore, ekpakoro gangan re; okpuyovwi ri Sera bru afe re.
GEN_018_012|data/processed/segments/GEN/GEN_018_012.wav|Etiyin Sera da hwẹ phihọ evun tanẹ, Ọke nana Me vwọ ghwo nure na, ekpuyovwi rẹ ọshare mẹ je ghwo, kẹ ọke na a ke mrẹ avwerhe ọfa?
GEN_018_013|data/processed/segments/GEN/GEN_018_013.wav|Ọrovwohwo da ta kẹ Ebraham, Kidie Sera vwọ hwẹ, tanẹ, Ke Me cha rhoma vwiẹ ọmọ vwẹ emare na?
GEN_018_014|data/processed/segments/GEN/GEN_018_014.wav|O vwo emuọvo rọ bẹn kẹ Ọrovwohwo? Ọke ri mi seri na ke Me cha rhoma bru we rhe, vwẹ asan evwru na, Sera ko che vwiẹ ọmọshare.
GEN_018_015|data/processed/segments/GEN/GEN_018_015.wav|Ẹkẹvuọvo Sera da ghwunu, tanẹ, Me hwẹre-e, kidie oshọ muro. Ọ da ta, Ẹjo, ẹkẹvuọvo wọ ghine hwẹ.
GEN_018_016|data/processed/segments/GEN/GEN_018_016.wav|Etiyin eshare na da yan nẹ Etiyin, ayen da garo vi Sodọm; Ebraham de sun ayen te idjerhe.
GEN_018_017|data/processed/segments/GEN/GEN_018_017.wav|Ọrovwohwo da ta, Ki mi si obo ri mi che ru na nu kẹ Ebraham,
GEN_018_018|data/processed/segments/GEN/GEN_018_018.wav|ye Me mrẹre nẹ Ebraham cha rho ri hirhe ẹgborho rode, rẹ ẹgborho rẹ akpọ na ejobi da wan oma rọye vwo ebruphihọ?
GEN_018_020|data/processed/segments/GEN/GEN_018_020.wav|Etiyin Ọrovwohwo da ta kẹ, Kidie ekuvwie rẹ edo ri Sodọm vi Gomora ọ rhoro gangan umwemwu rayen brare gangan,
GEN_018_021|data/processed/segments/GEN/GEN_018_021.wav|Me ra Me ra mrẹ sẹ ekuvwie ri mi nyo kpahọ ayen na ghine uyota eyẹ efia, ọ rha dia uyota-a ke Me riẹn.
GEN_018_022|data/processed/segments/GEN/GEN_018_022.wav|Etiyin ihwo na de ku oma rhẹriẹ nẹ Etiyin, ayen da garo vi Sodọm; ẹkẹvuọvo Ebraham ji mudia vwẹ obaro rẹ Ọrovwohwo.
GEN_018_023|data/processed/segments/GEN/GEN_018_023.wav|Etiyin Ebraham de sikẹrẹ, ọ da ta, Ku wo ghine ghwọrọ evwata kugbe iruimwemwu?
GEN_018_024|data/processed/segments/GEN/GEN_018_024.wav|Ọ da dianẹ a mrẹ ihwo ujuvẹ gbe ihwe re dia evwata vwẹ orere na; wọ je ghwọrọ asan na, wo rhe jẹ ihwo ujuvẹ gbẹ ihwe rẹ evwata na vwo vwọ?
GEN_018_025|data/processed/segments/GEN/GEN_018_025.wav|A gha e se ru emu ọtiọye-e, rẹ e vwo hwe evwata kugbe iruimwemwu, re evwata vwọ họhọ iruimwemwu, A sa mrẹ-ẹ; Obrorhiẹ rẹ akpọ na rhe se ru obo re gbare?
GEN_018_027|data/processed/segments/GEN/GEN_018_027.wav|Ebraham da kpahe, Nighe, Me ra ta ota kẹ Ọrovwohwo, mẹvwẹ re ekpẹn vẹ iwurhie diodi na,
GEN_018_028|data/processed/segments/GEN/GEN_018_028.wav|Ọ da dianẹ a mrẹ evwata ujuvẹ gbẹ iyori? Ku wọ je ghwọrọ orere na fiki rẹ iyori ọvo ri nuro na? Ọ da ta, Me sa ghwọrọ-ọ ọ da dianẹ a mrẹ evwata ujuvẹ gbe iyori vwọ.
GEN_018_030|data/processed/segments/GEN/GEN_018_030.wav|Etiyin ọ da ta, Biko e jẹn ophu mu Ọrovwohwo-o, re Me ta Ọnana. Ọ da dianẹ a mrẹ ọgban vwọ. Ọ da ta, Mi se ruo-o, ọ da dianẹ Me mrẹ ọgban vwọ.
GEN_018_031|data/processed/segments/GEN/GEN_018_031.wav|Ọ da ta, Nighe, ki mi kpokpo Ọrovwohwo na. Ọ da dianẹ a mrẹ uje vwọ. Ọ da kpahe, Vwi fiki rẹ uje na Me gbe sa ghwọrọ-ọ.
GEN_018_032|data/processed/segments/GEN/GEN_018_032.wav|Ọ da rhoma ta, Biko e jẹn ophu mu Ọrovwohwo-o, Me je ta obọ nana tavwe. Ọ da dianẹ a mrẹ ihwo ihwe vwọ. Ọ da ta, Fiki rẹ ihwe na Me je sa ghwọrọ-ọ.
